model_name                                 ;model_script                            ;nb_params ;onnx_inference_time  ;onnx_flash_size ;onnx_ram         ;model_mac_score ;nb Linear ;tot params Linear ;nb ReLU ;nb Flatten ;nb Conv1d ;tot params Conv1d ;nb MaxPool1d ;nb Conv2d ;tot params Conv2d ;nb MaxPool2d ;nb AdaptiveAvgPool2d ;nb Softmax ;nb LayerNorm ;tot params LayerNorm ;nb AdaptiveAvgPool1d ;nb GELU ;nb Sigmoid ;h0  ;h1 ;h_i                               ;depth ;channels ;kernel_size ;pool_size ;c0 ;k0 ;k_h ;k_w ;p ;c1 ;k1 ;d_k ;d_model ;num_heads ;patch_size ;mlp_ratio ;num_channels ;num_layers ;reduction_ratio 
                                           ;model_00_simple_lin_1.py                ;          ;                     ;                ;                 ;                ;          ;                  ;        ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;    ;   ;                                  ;      ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_simple_lin_1                         ;model_00_simple_lin_1.py                ;657       ;0.07576879979751538  ;8.8642578125    ;20.1142578125    ;5280.0          ;2         ;657               ;1       ;1          ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;16  ;   ;                                  ;      ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
                                           ;model_01_simple_lin_2.py                ;          ;                     ;                ;                 ;                ;          ;                  ;        ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;    ;   ;                                  ;      ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_simple_lin_2                         ;model_01_simple_lin_2.py                ;15601     ;0.06547519988089334  ;69.6083984375   ;139.4833984375   ;20192.0         ;3         ;15601             ;1       ;1          ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;16  ;32 ;                                  ;      ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
                                           ;model_02_simple_lin_N.py                ;          ;                     ;                ;                 ;                ;          ;                  ;        ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;    ;   ;                                  ;      ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_simple_lin_N_3                       ;model_02_simple_lin_N.py                ;16113     ;0.06938019978406373  ;74.1474609375   ;146.1474609375   ;20688.0         ;4         ;16113             ;1       ;1          ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;    ;   ;[16, 32, 16]                      ;      ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_simple_lin_N_4                       ;model_02_simple_lin_N.py                ;18737     ;0.06774649991712067  ;86.791015625    ;169.541015625    ;23248.0         ;5         ;18737             ;1       ;1          ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;    ;   ;[16, 32, 64, 16]                  ;      ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_simple_lin_N_5                       ;model_02_simple_lin_N.py                ;20305     ;0.06746430153725669  ;95.3095703125   ;184.4345703125   ;24784.0         ;6         ;20305             ;1       ;1          ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;    ;   ;[16, 32, 64, 32, 16]              ;      ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_simple_lin_N_6                       ;model_02_simple_lin_N.py                ;30673     ;0.076425498991739    ;138.216796875   ;268.841796875    ;35024.0         ;7         ;30673             ;1       ;1          ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;    ;   ;[16, 32, 64, 128, 32, 16]         ;      ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_simple_lin_N_7                       ;model_02_simple_lin_N.py                ;36881     ;0.08426789972872939  ;164.8603515625  ;320.2353515625   ;41168.0         ;8         ;36881             ;1       ;1          ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;    ;   ;[16, 32, 64, 128, 64, 32, 16]     ;      ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
